# id|expected_result|validation_time_unix|host_kind|host_value|trusted_hex,...|untrusted_hex,...|leaf_hex
# Generated by scripts/fetch-x509-limbo.py -- do not hand-edit.
rfc5280::nc::permitted-dns-match|SUCCESS|1705276800|DNS|example.com|308201ae30820154a00302010202145ed13a42f800d10fcd81124c57355945fb028c73300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004109b02f17edd96690243a7e4528732fece7fdc861f699d161e8c1e8e664a9d56f19ad973be03aa8b7f706a20ab19ef99e5525037e8f592a18c63efa6223c81dba3763074300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e0416041422b4d8edd235a5602d658bc2297d1064284312f8301d0603551d1e0101ff04133011a00f300d820b6578616d706c652e636f6d300a06082a8648ce3d04030203480030450221008d80ca4ea33ade02c4a6271f93d72da18d1eed811887e675e630a34c8672aac1022000e2d7c5ca8b27b1bed2d5d69d90802ca8350683b876eb2dd5c3dd84830aef3d||308201af30820156a00302010202145af3ce0da189b9344dbc5a4d63e85ce67bbab30e300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004a3672e48ac8958d8c54c9dfd16e3cab1640ebafadb733f48f489c0e3f030ebf360a97936e6694d7fe36ef96609d68cbbf877291f344ccfcbafd5681fa3e5bda9a37c307a301d0603551d0e041604144dbb883b19bcbfe6c323a093ae96afb1caf8f685301f0603551d2304183016801422b4d8edd235a5602d658bc2297d1064284312f8300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d04030203470030440220243860966944ff313d96ac31e486f310ad1f238310058476f322a24165876af30220546cad21009643bc86b4fdf8280c855e24bece3f139baadfd884e1bd4f804bac
rfc5280::nc::permitted-dns-match-noncritical|FAILURE|1705276800|DNS|example.com|308201ac30820151a003020102021426937b6b0dc8cf8348459661114c2d56efca46b3300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200049801047d1230cc5687de144260d3cd0c482c478b374521e60cd3a58509ebe29339a33cc8b7a5304230b5d7cd09bc4ef1529d478d555c0f0c938374d071844cd4a3733071300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414afd3a5726378662bfe5c5f810e639c0afd31bbed301a0603551d1e04133011a00f300d820b6578616d706c652e636f6d300a06082a8648ce3d0403020349003046022100e996f9d72442fb10ffc3affc60a40cb517dedd5873ae4d1884f98782bf09f5f2022100dd90e7c2eeeed60351b8e1d310611521799c8f9fcdd0a0f6b5ba6cf97e2332e5||308201b030820156a003020102021445e13ac34e62690260732e48323679c9f8cb54d1300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d0301070342000412ed5da95d791f9b9d2eff34e1383766ddeb290d3017f68cb0151df034d5db73133a5c3acc00f1798643f730a743e3c60a1a2e391cb0f402e6204a007bda7444a37c307a301d0603551d0e041604145a70b4d4fa9f36f442e95c333e997b4d159bd7f8301f0603551d23041830168014afd3a5726378662bfe5c5f810e639c0afd31bbed300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d0403020348003045022100c2e820dbd9e3fda2c6a85249afa8ef64e9f517ffc3569a81d6d6d5a1e05c8fc5022012a9addb17f03cf06665545a6c076d550a53999fa2e47a76792078d3e098a6a5
rfc5280::nc::permitted-dns-match-more|SUCCESS|1705276800|DNS|foo.bar.example.com|308201ae30820154a003020102021400faddec64023e679a00f75883ae3e95def7c077300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200047c56ac55aed6302314044d6c04c056262fb13128fc31e26215377b7e0f37898ba26e10fb0c7b082334634a67b9a92259b64a924a566075cdfc88e612de38d70da3763074300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414a3b0f8112da4774cca1c781e4f0b688a30e89c0f301d0603551d1e0101ff04133011a00f300d820b6578616d706c652e636f6d300a06082a8648ce3d040302034800304502205ffd16a12f13d247e2c601aff17e7dbfdfa33f1128faf28e06c1b1927e7472e10221009d140b13dd8a890f34928a56f048d04b7f140e2c8c72f25c74599d6a2a3d729d||308201ba30820160a003020102021428d153014616fb0d9b688542f4ff7f72b289873f300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004952b42c22f376bbc9ca417a9b194977148d57ba37e4bfbcd9be2a5e93b723c2134aa5ec8160974237aa938f8ff785bdb05bbeb8b4623f6cd1c91b0073b9eb574a38185308182301d0603551d0e0416041434e492cedc27d21a67819057a6760204ebec4067301f0603551d23041830168014a3b0f8112da4774cca1c781e4f0b688a30e89c0f300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301301e0603551d11041730158213666f6f2e6261722e6578616d706c652e636f6d300a06082a8648ce3d0403020348003045022100adf5a587f06b1532ab6056ecd5e613a687f87c177308e0de82c1e1488fff340b02206cb7f6423e76609e0cb1c16c48822e167c0574513e2cd5e45c21513246a7689a
rfc5280::nc::excluded-dns-match-second|FAILURE|1705276800|DNS|example.com|308201bd30820162a0030201020214214d8b66ab74c33fc54e574822eafc90aa3b14a0300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200045d9cf5259f75060d16f606c8265ecae1ba7e76b42bcbdf447cdc69c13130fbe998daf8e7ad2589c43c3a91ec153eac049a3e0ae8051d87c8e329185f4b44a112a38183308180300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414ed691cfcc19d1508aa05873061f89f7b5c418f8b30290603551d1e0101ff041f301da11b301982176e6f742d616c6c6f7765642e6578616d706c652e636f6d300a06082a8648ce3d0403020349003046022100ac4f50bb62bd9688b3ded0784d2a95374b9e825e112ce94aa777fc07c090ebc6022100a34faeecb95242444b399ca8507d99c004b5e4f8d3cf58e1acd2648fb6d5e141||308201cb30820171a00302010202144d09927cb3d9891d052b3e08f10854a5ce034fdc300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d0301070342000436b5feacc0f3b0ec9c653a980a206bf4c16bddab36c9ba556823077fd35fce71cdc2617212803b197f8d1055c62fb6225f44ca50dbdb11b25ea7a3842ef03429a38196308193301d0603551d0e041604147f0845e3e189fa463137496e0288a2ae3594b641301f0603551d23041830168014ed691cfcc19d1508aa05873061f89f7b5c418f8b300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301302f0603551d1104283026820b6578616d706c652e636f6d82176e6f742d616c6c6f7765642e6578616d706c652e636f6d300a06082a8648ce3d04030203480030450220377845e97e57b75d71f45d2ef42a30f26ba61f1c188dab3b45ead9ec63997503022100d1ca1f9580ce4cacbb5411d6d64edb90947e528f1d6a521002d6eadb25e16dcf
rfc5280::nc::permitted-ip-mismatch|FAILURE|1705276800|IP|192.0.3.1|308201ac30820151a00302010202140534c919d59585477b89d882233a7ec5dc3aa29a300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d0301070342000444f0e555e2e61056715987804233bb7e37dcc3c3e36089cf48ef88547cc187d7e6d93ba3cf7da6e4efe25cd8cff1394a50007e6690bf35be09649b4c158556a3a3733071300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e041604144174ac6801bc34417ae3bffa9a566136e7925ba3301a0603551d1e0101ff0410300ea00c300a8708c0000200ffffff00300a06082a8648ce3d0403020349003046022100edeef0e6de2a1b1fce1a0d1e0d48af4c62dbe04444642d3ff9ce5c212462fdbb022100cbbba1577399345e3a531f5193450b862ddae0ee02d75aa3dda4dd8460e2b7a0||308201aa3082014fa0030201020214130691f84ef05de748f8d4b16202ff5052106d5e300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d0301070342000484bfad3835904c745272e6d4b9d89a70d0d89911ebab5917ca0a4b996f77b3a2dd650299044708beb7c2c6f49d9089118d1b6109faf8bbbcc06ff0fc4505a8a3a3753073301d0603551d0e041604145f142991308022b1c60281f65f2cae59cbd12692301f0603551d230418301680144174ac6801bc34417ae3bffa9a566136e7925ba3300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301300f0603551d11040830068704c0000301300a06082a8648ce3d0403020349003046022100ce9b2f571a636d17700292a6b3c8e81e8b31a19231e015eb43cde8ccb2b23e36022100f9ea84c9c1fe98df228d47a017cfeeae60c2440f6fc8ca43a19e558fee66e1f1
rfc5280::nc::excluded-ipv4-match|FAILURE|1705276800|IP|192.0.2.1|308201ab30820151a003020102021419bf4cbefded657a7152b3f7e7c0339520809e56300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d0301070342000468c4d28538421ba288af20f51ac6c3447d9bddc5c1c51cec40d33025ede08b0158e17bf15a41a85bd753595e1efd994df86dcb6c3959bda764c9bca68056850da3733071300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e041604149cc50f56cfc8337b44509987be6c9f5158edbfb1301a0603551d1e0101ff0410300ea10c300a8708c0000200ffffff00300a06082a8648ce3d0403020348003045022100cc70a04aafa76d0138c54809e99fac131e88a0f7c3523b0961395c995e4ad10b02202319dd8490729ce94a0a8dfa4048aff90b1fee1bc1bb498dabf5e55992120bae||308201a93082014fa00302010202143b921aa878b17737b81bbdd0943c56480454caee300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200047f2916a0100eb5132b347e67eca2c3e950bdb79dde858d382d1157a1af0f7a361f8a01dc6bd157ff0f7182110796d34f3ef97a2f1e153b986a0ec548f01e5223a3753073301d0603551d0e04160414b8c5864ed9e3c25129210cd594a17ebc4d50475a301f0603551d230418301680149cc50f56cfc8337b44509987be6c9f5158edbfb1300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301300f0603551d11040830068704c0000201300a06082a8648ce3d0403020348003045022100f315e8edce131945b4b074fa14ec56394c099ecc86b5b0f797e53efd858dce810220759921296d8dbd696e8e35f73eb4f88c2316a143c2dc88107628fdef02aed0e0
rfc5280::nc::excluded-ipv6-match|FAILURE|1705276800|IP|::1|308201c63082016ba003020102021435284c8f77b1755e3ba7038e9fac152801015f44300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200047782e2d04e43373f6ceae549680f0f6f37b8cff179e5b5833bb7ae0dc6dc82b461fdd1280ddb12fa4a22eb5818d5c61d7abc985855af3db4de1b2e14d4782c59a3818c308189300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e041604140c121b32f13d43f09a12a674ffa4d76c506ecd3e30320603551d1e0101ff04283026a1243022872000000000000000000000000000000001ffffffffffffffffffffffffffffffff300a06082a8648ce3d04030203490030460221009a18da28a864a1bbc1ac97b7708f966563e6d87ea7f65310ad2c28f0dbb9c688022100e84f32868a1c77e16c0e5a04a1e24606f7c4447be728d57acc9464a36b91e2e0||308201b63082015ca0030201020214323c5598b0ba619e1633f35db5e574c4131e9c54300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200040326a52a9dee96d92c9009cda95a9b2b426b5d738a40cea4ed4ce56f822c137c1a0a24509f500cd4b82183e5411f32c282b65e7afef33a00f2195f5ca1c3bc23a38181307f301d0603551d0e04160414e8b98af3206d46076a68917add77a9b45a765d98301f0603551d230418301680140c121b32f13d43f09a12a674ffa4d76c506ecd3e300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301301b0603551d1104143012871000000000000000000000000000000001300a06082a8648ce3d040302034800304502205490f0f09d951f523431d34643d21e38de60541ee55c63be81b54949991a2cd7022100b833c771a2edbce35b3b0388709348e7e1597d80b1d738ac5da55048a9a7b286
rfc5280::nc::permitted-ipv4-match|SUCCESS|1705276800|IP|192.0.2.1|308201aa30820151a003020102021466158dae4d5bba8ae0f8258ef94d922eba91dd78300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200040b4daf71410ac45d3829336661038fd1e447b83fa36fcb1c366cc9e8e91b8e9e4e892d0cd46c51f1211fe00df7b82cf8e7272331cc7ff533b231d96175ff63fca3733071300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e0416041465973c7e99a5e5d0cd8ff97c4682ce59cabff681301a0603551d1e0101ff0410300ea00c300a8708c0000200ffffff00300a06082a8648ce3d040302034700304402201accf961200c0cda1cf3ffec13048cc91dbaa7c667d7c37d853e679c6c31bbc50220021987abb7385d293dd94358d00e00fcc0de3f0ba54088b8a2a2fa751eb5b258||308201a83082014fa003020102021405dc17811471110aaa0753ab00a8ca6ffa4684fc300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004897071331467fb3c979760391baa1f182adfdeb80119c8c89a9ac8d2040cf0a24c0370a678f61f43de54375feacf244a61e95c46eb303ef160ce9ea47ffe0cf2a3753073301d0603551d0e04160414c4307873be433eab9c672f40aa7f12fb496e06e3301f0603551d2304183016801465973c7e99a5e5d0cd8ff97c4682ce59cabff681300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301300f0603551d11040830068704c0000201300a06082a8648ce3d0403020347003044022034660f55368f7cbdd876bb2038f6ec4970164ad3f931de3abbe403dbd54a6ffe022050687f93c779f08ca5aa8e7e0e9b0c8ad3dcd0cbe16afbcd432e51b1dc678ec1
rfc5280::nc::permitted-ipv6-match|SUCCESS|1705276800|IP|::1|308201c63082016ba003020102021446d90c51522be5a7d2dd76459eddd28abe6c6421300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200045028f3a1a5b6bd10943bef2047c67dac4ea99c155615f757f925a4dc42191698f0ee6a0a7e67aa40c0ff85e042fc15b17042604ab7e66b234191f1413d1b3bf2a3818c308189300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e041604144fa5fefff47911c3b789f31dbe6fb228ff6cf9e830320603551d1e0101ff04283026a0243022872000000000000000000000000000000001ffffffffffffffffffffffffffffffff300a06082a8648ce3d0403020349003046022100b446beb26ca22db5e9412ef716c5e982f504cf5a9e6f7abed028feee8ef0e4dd022100be4b392183fbfbe4fc68653572d2d914d7c704b32b2bca762232aa69929fcca1||308201b63082015ca003020102021436c315ccb61be436ff9c987931eb1e77e002521b300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004309ffdfea98756c2cb8c615c3fbf0946045d69b0177921b499d956c39d2602373c2fe7009420720f58a92e13a49009e44da1259142eaaaf6102a232d23ddc0eda38181307f301d0603551d0e041604147b52180a7b41f692ce27f4ec9a6644c4b359ed55301f0603551d230418301680144fa5fefff47911c3b789f31dbe6fb228ff6cf9e8300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301301b0603551d1104143012871000000000000000000000000000000001300a06082a8648ce3d0403020348003045022054a528651e2cb1bb2da206d9c8cd51c468f7ad2d730b1c64b6aa8b1b6624a199022100bef704fb71c40d13e79d5b83bc2e339b30a55928b1309f18018dbf72fe87a74d
rfc5280::nc::permitted-dn-mismatch|FAILURE|1705276800|DNS|example.com|308201b330820159a0030201020214379de25a28c0479d0e94a1a784e8fb5ee9ed7160300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004b3f7e0c432c4b9bf9f49964b28d5e03451cbc68438f7f04e2bf4b9d855649bfb97ffa45d3554c7751e727e6b6cddd445bb633749814e085a9aa54ccd49c312b6a37b3079300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e041604143929b4ea0624c67b264f751deb92a3c1c5bef0e230220603551d1e0101ff04183016a0143012a410300e310c300a06035504030c03666f6f300a06082a8648ce3d0403020348003045022100871e5004c5c6871498e76c64d80806833ae365e03d3d8c8a7ad19921daee6414022003ee506874367c69197560b607c0a5c4edc420b2dd4e4242d785f2dcb6e2bedb||308201b83082015da00302010202140366702b913c66cfbe05980dcd41fc4c0c7df070300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30123110300e06035504030c076e6f742d666f6f3059301306072a8648ce3d020106082a8648ce3d0301070342000464aad0c47381e4a708056ba8928d4606057a0a723608d4c8928068d0162dd428d20038682d3875d083b40924270a04ccbd9c256a75148f77ab8b3c5b77cbb73ea38186308183301d0603551d0e041604144ea9b73596697c52d3b5e4d91deb0a49113026ee301f0603551d230418301680143929b4ea0624c67b264f751deb92a3c1c5bef0e2300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301301f0603551d1104183016a41430123110300e06035504030c076e6f742d666f6f300a06082a8648ce3d0403020349003046022100a8fd8494ae12529cf3b84219864a190e41b3d204a0bf6a3e13dd1718b7a415d70221008d7fd74ff16f138fb7f0623e8a83e9d60d9776ec6afcb24944122fee35685bf6
rfc5280::nc::excluded-dn-match|FAILURE|1705276800|DNS|example.com|308201b230820159a00302010202141f29c8267ce22fba7ab27e2f2561b17ba0bf518e300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d0301070342000449cffc7c56c96cbacefb3d0292655ea1f49fdf8f86cca5aafe990a7f149052b8ca31b8d3c68fe864c5636d1b545c87abb0abe1caa1e32442abd15c522d925487a37b3079300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e041604149de46fc5d563269fe030cb8f35d5d89caef0f88c30220603551d1e0101ff04183016a1143012a410300e310c300a06035504030c03666f6f300a06082a8648ce3d04030203470030440220661e081c45b46ca61f39525543c92f8409ba8e0ae864bc7048942a4ee6038e0502203f10e64119d4bb8e41bd858b6e4b2b783969b423ce8ab8478fcbe2251b5cb564||308201ad30820154a00302010202145d06f0cc857b7ab224c6a7ec42ad1e116e8a6107300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a300e310c300a06035504030c03666f6f3059301306072a8648ce3d020106082a8648ce3d03010703420004781497d7b317e1bcbc209cc235d1f60fa5655ec76fbe312d9ec5f810855baf0739d32676a6072123397b5de15464eb8996c1b9c67ef1e4a63590a0b7d0cd2c3ba38181307f301d0603551d0e0416041483cc32d0e8aede3b677173cbb66721431544c423301f0603551d230418301680149de46fc5d563269fe030cb8f35d5d89caef0f88c300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301301b0603551d1104143012a410300e310c300a06035504030c03666f6f300a06082a8648ce3d0403020347003044022041e947f63374c4938fd1a4159b3edeace49b3038b550a111ab6246da35eaf88402207206c258ff68989a547a8d02fc2d031d5ad98711ccbaca6c72ca56613ac65b88
rfc5280::nc::permitted-dn-match-subject-san-mismatch|FAILURE|1705276800|DNS|example.com|308201b230820159a00302010202144c572bcc35191164f00a2afcac56a69b11492107300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d0301070342000492ea84241da705b5b92bb47d2f85ef54d3251a824c7edfa443ea46a200d0e35410d7085c545468ed0712ce9ad8e7914e09fcb6676ab574a8611ef3d06ccb44f4a37b3079300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414474d68f9c603c2905cb3870dfd36bfc5862870e730220603551d1e0101ff04183016a0143012a410300e310c300a06035504030c03666f6f300a06082a8648ce3d040302034700304402206aefee77af1d4f6e156c480d1c70b53f969d221583169b1823bb14770e2727c102200f413e1583a1cf728c830ad1de142dda8019ce92feed79ac8e9f9e1408fa6b6a||308201b230820158a003020102021403e4bfc951ebacc94f358be1c23b4a382bb60982300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30123110300e06035504030c076e6f742d666f6f3059301306072a8648ce3d020106082a8648ce3d030107034200047caab2a4ae8eba10c9096bb8d0b43840afac4179210074805fe59c1c3b4e1dbfda8f2e558bb74431947519e0ad31d82c868b8562f6a88fec43d337b7bf915214a38181307f301d0603551d0e041604143412e431fb0189a8dcf924cb8aa5ea7061e0976c301f0603551d23041830168014474d68f9c603c2905cb3870dfd36bfc5862870e7300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301301b0603551d1104143012a410300e310c300a06035504030c03666f6f300a06082a8648ce3d0403020348003045022058527876df94bcb3d759a4a2ffc1d9ccbe886eb51774c3549f4a2b9ad93e3942022100a92531424a144a4c74f60bb127fb6638c90997c98734e0fde101792fd972b57b
rfc5280::nc::excluded-dn-match-sub-mismatch|FAILURE|1705276800|DNS|example.com|308201b330820159a003020102021403b18c21b9268e5097fd10e6dc544a880f71c34d300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d0301070342000412a334574e495b2da8b579b15924d49e61534a1208fb908d39ad556a4d859f1a7d018e83a7c300c13f7546e417b473cf743cbc61f8bc54a9e826d005cc3537daa37b3079300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e0416041459ed32e159a3aa11a17d0e8852825256478b1cc430220603551d1e0101ff04183016a1143012a410300e310c300a06035504030c03666f6f300a06082a8648ce3d0403020348003045022100af463c9d54a3eec3a8413788ad250fda1b3ac38ec6630ecc1a8083a58eb00162022037b640aca05a28ffea7375f157855b1f527d84915430189cada1434a26a44f68||308201b230820159a0030201020214545f28ba49b21a53cce345f23e3b0f40e18d2aa8300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a300e310c300a06035504030c03666f6f3059301306072a8648ce3d020106082a8648ce3d03010703420004d61519d4b89d21d65ef5f605c8240c4f54306d144149892c8bd0f730b128f73d1a10ee81d40f08555a44f537ea66115da82d8d849522fcb9c63476615a3eee99a38186308183301d0603551d0e04160414b9b4395f54039c662f6138ee4d1bc086f3c44afd301f0603551d2304183016801459ed32e159a3aa11a17d0e8852825256478b1cc4300b0603551d0f04040302078030130603551d25040c300a06082b06010505070301301f0603551d1104183016a41430123110300e06035504030c076e6f742d666f6f300a06082a8648ce3d040302034700304402203d9d632e1c7ffd6214bbb1ce61a130eb4e5ee8a3c005fbb3cd08e7d7053377cc02203d6a3d3e3614f3c0364e7b035123d8bfad2e10f14061db6741e710732e61b4ce
